group,tag,axis,value,seed,auroc,logreg_acc,dom_acc,w_norm,grad_norm,task_loss,secs
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_train,1000,0,0.9864310087999999,0.94281,0.69129,40.01542282104492,1.781826881597226e-06,,0.31
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_train,1000,1,0.9858088324000001,0.94185,0.69784,39.9420051574707,4.910508323519025e-06,,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_train,3000,0,0.9955799586000001,0.97027,0.66869,45.63679885864258,1.8472694591764593e-06,,0.31
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_train,3000,1,0.9962024396,0.97146,0.64114,46.08096694946289,1.4811104165346478e-06,,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_train,10000,0,0.9977525492,0.97944,0.6253,57.046939849853516,2.1107698557898402e-06,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_train,10000,1,0.9978126812,0.97928,0.6377,56.673255920410156,1.807260900932306e-06,,0.37
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_train,30000,0,0.9982307562,0.98157,0.61616,66.92366790771484,7.182234753599914e-07,,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_train,30000,1,0.9980622324,0.98009,0.62963,66.78164672851562,1.5531437611571164e-06,,0.40
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_train,100000,0,0.9982524786,0.98133,0.62918,78.89518737792969,0.001089490600861609,,0.50
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_train,100000,1,0.998221719,0.98132,0.62985,78.79469299316406,0.0027988110668957233,,0.51
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_test,1000,0,0.9977210000000001,0.9775,0.627,62.34909439086914,1.9087185137323104e-05,,0.17
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_test,1000,1,0.998536,0.98,0.6365,62.045475006103516,1.533600880065933e-05,,0.16
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_test,3000,0,0.9979582222222222,0.9811666666666666,0.6128333333333333,62.34909439086914,1.9087185137323104e-05,,0.20
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_test,3000,1,0.9979276666666668,0.9795,0.6498333333333334,62.045475006103516,1.533600880065933e-05,,0.17
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_test,10000,0,0.9980526300000001,0.9819,0.6174,62.34909439086914,1.9087185137323104e-05,,0.23
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_test,10000,1,0.9979014700000001,0.9782,0.6373,62.045475006103516,1.533600880065933e-05,,0.20
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_test,30000,0,0.9980012772222222,0.9804666666666667,0.6163166666666666,62.34909439086914,1.9087185137323104e-05,,0.28
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_test,30000,1,0.9981640400000001,0.9815333333333334,0.63875,62.045475006103516,1.533600880065933e-05,,0.28
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_test,100000,0,0.9980207808,0.98062,0.61616,62.34909439086914,1.9087185137323104e-05,,0.56
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,n_test,100000,1,0.9980284406,0.980995,0.63787,62.045475006103516,1.533600880065933e-05,,0.50
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr0,probe_C,100,0,0.9970011454,0.97601,0.61606,38.11845016479492,1.9651148249977268e-05,,0.37
